15000	645	unapologetically raw	2
25629	1170	say , ``	2
25070	1145	self-consciousness	2
10075	423	are defeated by a screenplay that forces them into bizarre , implausible behavior	0
8806	367	goes further	3
18340	800	herself	2
29267	1355	Perhaps the grossest movie	0
14652	631	few cloying moments	2
27165	1251	the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	0
517	19	As inept as big-screen remakes of The Avengers and The Wild Wild West .	1
26084	1194	when she should be building suspense	1
21684	970	The art direction	2
6467	257	as a former Gong Show addict	2
27416	1259	recalls the Cary Grant of Room	3
25823	1182	about it	2
8586	355	nine-tenths	2
17772	771	entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone	2
28672	1327	a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture	3
20140	896	Feels more like a rejected X-Files episode than a credible account of a puzzling real-life happening .	0
16250	701	, the film becomes predictably conventional .	1
18546	814	capture the chaos of France	2
22081	990	whipping out the dirty words and	2
5865	234	would be me : fighting off the urge to doze	1
26032	1191	None of this has the suavity or classical familiarity of Bond , but much of it is good for a laugh .	2
5986	240	not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department	3
4682	178	is n't incomprehensible	2
25392	1161	the two year affair which is its subject	2
19072	836	fare	2
16944	734	an intelligent person	3
21406	957	is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility	0
14825	637	one helluva singer	4
15204	654	You may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear .	3
1820	67	the skin of a man we only know as an evil , monstrous lunatic	2
22901	1036	struggling	1
20805	929	Collateral Damage is trash , but it earns extra points by acting as if it were n't	2
12613	542	amateurishly square	2
14147	610	indelible	2
19392	851	can drown out the tinny self-righteousness of his voice	0
17603	762	Chicago	2
24664	1123	tones and styles	2
13526	581	the subject 's	2
11264	485	should have stayed there .	1
5854	233	from the 1970s	2
12544	538	is a freedom to watching stunts that are this crude , this fast-paced and this insane .	2
15906	683	The year 's greatest adventure , and Jackson 's limited but enthusiastic adaptation	3
6741	270	photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen	3
16897	732	no man	2
14858	639	the high standards	3
16090	692	huskies	2
29604	1372	into the meaning and consolation in afterlife communications	2
305	11	high	3
14726	635	There has been a string of ensemble cast romances recently ... but Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note .	3
22660	1026	who welcomes a dash of the avant-garde fused with their humor	3
9268	387	Feardotcom	2
10229	430	soccer hooliganism	2
11022	470	women	2
5589	222	, cliche-ridden	1
10657	451	center	2
23217	1051	casual	2
25612	1170	throws quirky characters , odd situations , and off-kilter dialogue at us	1
2791	107	art , ethics , and	2
1	1	A series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	1
17338	752	escape story	3
22206	995	debut indie feature	2
9297	387	simply becomes a routine shocker	1
8317	345	celebrities	2
3788	144	gives way	2
29061	1346	Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but	2
19532	857	cleverly	3
26164	1199	Juliette	2
3748	142	instrument	2
22399	1010	wrapping the theater in a cold blanket of urban desperation	1
11869	510	is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman	2
4188	158	Eerily accurate	3
14273	614	, potentially , of life	2
23773	1080	who is chasing who or	1
21377	955	helps	2
441	16	to be mythic	2
28523	1318	of time	2
13480	580	it 's a sit down and ponder affair	3
11355	488	plight	2
21352	955	... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .	3
3683	138	, really ,	2
3175	119	B movie way	2
3141	118	evanescent	2
13675	588	the mugging	2
646	23	frothing	1
906	33	that makes for some glacial pacing early on	2
13449	578	excellent use	3
4733	181	punch	2
28670	1327	moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture	3
9132	381	own beliefs	2
18849	827	an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB-	1
27722	1273	unwillingness to define his hero 's background or motivations	1
23062	1044	the skies	2
16614	716	on Rice 's second installment of her Vampire Chronicles	2
15365	658	is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .	1
19631	863	this rude and crude film	1
20987	938	whole affair	2
24540	1117	Perry 's good and his is an interesting character ,	4
17277	750	What we get	2
17654	764	that one viewing ca n't possibly be enough	3
19535	857	crafted but	3
20640	921	spits out Denzel Washington 's fine performance in the title role .	2
17560	760	frightening	2
4198	159	feature-length	3
16563	713	Ferrara 's best film	3
2335	89	instantly recognizable	2
16966	736	Cranky	1
24169	1098	monotone	1
23013	1042	of gritty realism and magic realism with a hard-to-swallow premise	2
12059	517	knowledge , education , and	3
24126	1097	The sheer joy and pride they took in their work -- and in each other -- shines through every frame .	3
19485	854	disappointing and meandering	0
25425	1163	two whole hours	1
26231	1202	It 's far from a frothy piece	2
25746	1176	a comic book	2
7555	307	A well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .	1
20731	925	trumpet blast that there may be a New Mexican Cinema a-bornin ' .	3
3282	124	a war-ravaged land	1
21817	977	an actor 's	2
2604	100	ploughing the same furrow once too often	1
22098	991	breaks no new ground and treads old turf like a hippopotamus ballerina .	2
12343	528	icy	2
13351	574	might sit through this summer that do not involve a dentist drill .	1
17706	766	A quiet	2
16492	709	this little $ 1.8 million charmer	3
28181	1295	an ART FILM	3
17030	739	In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising	3
9608	400	to create an engaging story that keeps you guessing at almost every turn	4
3733	142	Cho 's face is -RRB- an amazing slapstick instrument , creating a scrapbook of living mug shots .	3
9816	408	suspenseful	3
4637	176	spirals downward	1
12432	532	Mr. Chabrol 's	2
8876	369	funniest idea	4
5170	204	such pictures	2
27255	1253	life-affirming	3
18170	793	a sentimental resolution	2
10409	437	real-time	2
8762	365	becomes one more dumb high school comedy about sex gags and prom dates	1
1998	75	are still	2
3914	149	is partly	2
27407	1258	a DVD rental	2
20057	890	Everything its title implies	2
24608	1120	is to say	2
23333	1058	Crimen	2
28393	1312	reflected	2
26961	1238	thriller with enough unexpected twists to keep our interest	4
8519	352	crassly reductive	1
502	18	very much	2
24010	1090	DePalma movie	2
8291	345	The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos of less	3
16601	715	their hearts	2
18164	793	Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good , Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .	2
2748	106	stylized	2
10783	458	air onscreen	2
14617	630	detailed story about newcomers in a strange new world	3
23036	1043	the movie deals with hot-button issues in a comedic context	3
22875	1035	another revenge film	2
14245	614	stay on the light , comic side of the issue	2
11003	469	account	2
23528	1066	however	2
27653	1269	saw in Glitter here in Wisegirls	2
2848	109	returns to narrative filmmaking with a visually masterful work of quiet power .	4
7923	322	is an entirely foreign concept	1
6992	280	ham-fisted direction	2
5501	218	for the region 's recent history	2
17459	757	are no special effects , and no Hollywood endings .	1
4554	173	gets a bit heavy handed with his message at times , and	1
3447	128	Myrtle Beach , S.C.	2
2710	103	the prisoner	2
21425	958	entertaining , if ultimately minor , thriller	3
17719	767	a movie ,	2
7995	327	want to laugh at it	3
23539	1066	conventional science-fiction elements	2
18606	817	Dawson Leery did what ?!? -RRB-	2
193	6	character	2
3369	127	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	4
24504	1114	relatively	2
15486	663	subversive	1
13111	563	compromised by that	2
19787	873	The best part about `` Gangs '' was Daniel Day-Lewis .	3
6068	242	Feels strangely hollow at its emotional core	1
28921	1340	Becomes the last thing you would expect from a film with this title or indeed from any Plympton film : boring	1
21689	970	the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack	3
5822	232	Phoned-in business	1
25740	1176	It 's still a comic book , but Maguire makes it a comic book with soul .	3
17027	739	In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life	2
22232	998	recommend it ,	4
2983	113	to it	2
24998	1139	who are trying to make their way through this tragedy	1
24137	1097	their work	2
14373	619	warmed	2
22025	988	washout	2
5463	217	shown up	2
20901	932	with scores of characters , some fictional , some	2
12159	520	a more streamlined	2
23844	1083	rebellion	2
5596	222	predecessor	2
11899	510	superman	2
18267	797	life and	2
29442	1364	is duly impressive in IMAX dimensions	2
19101	837	meaty plot	3
12407	531	bedside vigils	2
23679	1075	, naturalistic tone	2
6182	246	This movie may not have the highest production values you 've ever seen , but	1
10956	467	your seat	2
24739	1127	descend upon Utah each	2
10851	460	too convenient	1
4103	154	putting the weight of the world on his shoulders	2
25593	1169	seems the film should instead be called ` My Husband Is Travis Bickle '	1
28881	1339	The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film .	2
6360	253	in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense	3
7600	308	Hollywood Ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now	1
6353	253	Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense	3
24305	1104	is provided	2
10164	426	gravity	2
27811	1277	unsympathetic character and someone	2
25456	1164	with nothing	2
21961	983	with passion and attitude	3
22624	1022	closely	2
12943	556	This toothless Dog , already on cable ,	1
9262	387	`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .	2
16373	704	meaningful historical context	4
9478	394	follow-your-dream Hollywood fantasies	2
4059	153	the few ` cool ' actors who never seems aware of his own coolness	3
20489	915	see the same old thing in a tired old setting	0
26917	1235	that 's lived too long	1
22925	1037	Cagney 's	2
19369	851	the slack complacency	1
6106	243	shines	4
22859	1035	tries to touch on spousal abuse but veers off course and becomes just another revenge film .	1
18031	786	their super-powers , their super-simple animation and	3
21055	942	of the book 's irreverent energy , and scotches most	2
22942	1038	Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role	2
12480	535	be ``	2
12187	521	previous	2
16977	737	Tarkovsky	2
19614	862	It 's both sitcomishly predictable and cloying in its attempts to be poignant .	1
16819	728	exactly what	2
11175	481	too busy	1
3185	120	Mr. Polanski	2
15678	672	pours	2
23263	1054	to squeeze out some good laughs but not enough to make this silly con job sing	1
26109	1196	in their recklessness	1
10813	459	the scruffy sands of its titular community	1
27385	1258	to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead	0
602	22	offering	2
17465	757	no Hollywood endings	2
4304	163	, you get a lot of running around , screaming and death .	2
9286	387	the internet and	2
11561	497	someplace	2
3637	136	engaging and unpredictable character pieces	3
29194	1351	delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem	2
26754	1228	Other than the slightly flawed -LRB- and fairly unbelievable -RRB- finale , everything else	2
18559	814	imagines the result would look like something like this	2
21223	949	the enterprise	3
23090	1046	fascinating literary mystery story	4
11990	515	lovely	3
27493	1263	its recycled aspects , implausibility	1
11398	489	is able to visualize schizophrenia	3
23220	1051	it will probably be a talky bore .	1
53	1	which amounts to much of a story	2
24919	1136	lightness and strictness in this instance	2
23299	1056	unpredictable , hilarious	4
7365	300	to start a reaction	2
29703	1375	of Richard Nixon	3
21904	979	fast and furious	2
28884	1339	The Trinity Assembly approaches the endeavor with a shocking lack of irony ,	2
28445	1315	this year 's version of Tomcats	2
16291	702	the inevitable conflicts between human urges	2
20566	918	cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	2
7147	291	Got a David Lynch jones	2
27743	1274	A college story that works even without vulgarity , sex scenes , and cussing	4
27620	1268	Buckaroo	3
8944	373	more shapely than the two-hour version released here in 1990	3
329	12	be in a martial-arts flick	2
24057	1093	thank	3
15776	676	's simply , and surprisingly ,	2
13370	575	he is	2
23504	1065	crucial third act miscalculation	2
16427	707	is a ride , basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine .	2
14816	636	unrealized	1
20236	900	endgame	2
24176	1098	sentimentalizing it	3
136	4	betrayal , deceit and murder	1
22095	991	No Such Thing breaks no new ground and treads old turf like a hippopotamus ballerina .	1
28718	1330	as a serious drama about spousal abuse	3
4477	169	love Cinema Paradiso will find the new scenes interesting , but few will find the movie	2
25558	1168	Slackers	2
19526	856	workmanlike	3
12881	553	it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is	4
21142	946	sanctimonious ,	2
17563	761	The movie is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted .	2
13137	565	in the Shadows of Motown	2
21405	957	is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .	1
26791	1229	capitalize	2
1296	48	honestly , I do n't see the point	0
12088	518	by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
22544	1020	is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	4
8988	374	that do n't come off	2
13627	584	older and	2
6919	276	one woman 's	2
20484	915	you 're dying to see the same old thing in a tired old setting	1
3559	133	kind	3
3564	133	have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
28506	1318	episodes	2
11897	510	into a superman	2
13730	591	-LRB- and not-so-hot	1
17143	744	has a built-in audience , but only among those who are drying out from spring break	1
26994	1240	the strain of its plot contrivances and	1
16605	716	visually seductive	3
23656	1073	's hold over her	2
13122	564	frustration	0
9253	386	hairier	2
14538	625	ahead of Generations	2
13796	595	Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
16131	694	a lot on how interesting and likable you find them	2
23142	1048	opening today	2
24512	1114	the same time	2
18494	811	do that is really funny	3
7869	320	several cliched movie structures : the road movie	1
13327	573	's finally	2
28063	1289	as sexual manifesto , I 'd rather listen to old Tori Amos records	1
25357	1159	As a thoughtful and unflinching examination of an alternative lifestyle , Sex with Strangers is a success .	3
24997	1139	broken characters	1
12729	548	long and	2
27589	1267	the maker 's minimalist intent	2
22187	995	Brooks	2
21251	951	very little to add beyond the dark visions already relayed by superb	1
5271	209	can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .	2
23636	1073	through a series of foster homes	2
28386	1312	keen eye ,	3
12408	531	bedside	2
19034	835	build-up	2
8026	328	false	1
16197	700	While Tattoo borrows heavily from both Seven and The Silence of the Lambs	2
24770	1129	this is .	2
25613	1170	throws quirky characters , odd situations , and off-kilter dialogue	1
4086	154	an artist who is simply tired -- of fighting the same fights ,	2
4618	175	all blown up to the size of a house	1
27177	1251	on the target audience	2
5075	198	his sense	2
26746	1226	visual devices	2
29581	1370	pasta-fagioli	2
27501	1263	in pace	2
2558	98	Report card : Does n't live up to the exalted tagline	1
8668	360	`` Scratch ''	2
2514	96	resonant	3
23601	1070	of denuded urban living	2
7259	295	Spears '	2
20296	905	there done that	1
8424	350	you resurrect a dead man	2
23324	1057	less than 90 minutes	2
19917	883	this bit or that , this performance or that	2
5140	202	neither is well told	1
11549	497	to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness	2
5226	207	Indian	2
28878	1338	and onscreen personas	2
28235	1299	relies on personal relationships	2
16327	703	, Scratch is great fun , full of the kind of energy it 's documenting .	3
19191	842	After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .	1
89	3	Ismail Merchant 's	2
27066	1244	knows its classical music , knows its Freud	2
8421	350	When you resurrect a dead man , Hard Copy should come a-knocking ,	2
8215	340	very meticulously but	2
12528	537	clocks in around 90 minutes	2
28419	1314	solely	2
18214	796	The stripped-down dramatic constructs ,	2
2011	76	of caper	2
5931	236	daring and verve	3
18195	793	of the more daring and surprising American movies of the year	3
11219	482	dry	1
18963	833	More than anything else	2
7687	310	like cheap hysterics	2
23381	1059	well rather than	2
4457	168	well-made	4
24197	1099	for the paper-thin characterizations and facile situations	1
16744	723	blended	2
25504	1167	Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks	1
4923	191	of Reign of Fire	2
8960	374	ambitious movie	3
34	1	the gander , some of which occasionally amuses but none of which amounts to much of a story	1
3728	141	highlight	3
21447	959	the songs translate well to film	3
14947	642	pander	2
1140	42	is right at home in this French shocker playing his usual bad boy weirdo role	3
11773	507	above the material realm	2
8437	351	If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .	2
16424	707	Ultimate X is a ride , basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine .	2
2051	78	a loony melodramatic denouement	1
18152	792	gives us a crime fighter carrying more emotional baggage than Batman	2
15142	651	century	2
2649	101	for a preemptive strike	2
18881	828	our reality tv obsession , and even tardier	2
10457	440	European	2
26868	1232	Kieran	2
9374	390	background	2
23233	1052	finely	3
14421	621	nervy oddity	2
27349	1256	virtual	2
24440	1111	the director , Charles Stone III	2
11170	480	Intelligent	4
12709	547	at one man 's downfall , brought about by his lack of self-awareness	1
20567	918	cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them	3
27413	1259	recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him	3
25959	1188	lets you feel the beat down to your toes	2
13406	577	some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine	0
25825	1183	Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez .	1
24554	1117	'' has n't much more to serve than silly fluff	0
25935	1188	The large-format film is well suited to capture these musicians in full regalia and the incredible IMAX sound system lets you feel the beat down to your toes	4
28351	1308	in the role	2
15154	651	period filmmaking	2
28486	1318	Director Chris Wedge and screenwriters Michael Berg , Michael J. Wilson	2
26279	1203	a pretty convincing performance	4
16567	714	Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .	2
16262	702	to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation	3
10283	432	McDowell	2
1430	52	Waking Up in Reno	2
7301	298	no doubt that this film asks the right questions at the right time in the history of our country	3
5753	228	well-intentioned	3
19504	856	Lopez and male lead Ralph Fiennes	2
22817	1032	accepts the news of his illness so quickly but still finds himself	2
10906	465	are telegraphed in the most blithe exchanges gives the film its lingering tug	3
19675	866	The sword fighting	2
4723	180	awkwardly	2
14787	636	equal doses of action , cheese , ham and cheek	3
29271	1356	Does a good job of establishing a time and place , and of telling a fascinating character 's story .	3
2949	112	then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .	0
20258	902	Distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .	0
11295	486	more than four	3
13217	569	The first question to ask about Bad Company	2
28529	1319	helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears	0
8529	353	Hours	2
10852	460	convenient	3
7558	307	well-intentioned effort	3
2592	99	neither	2
22024	988	total	2
2864	109	power	2
26929	1235	kinda wrong in places	1
23228	1052	finely crafted , finely written , exquisitely performed	4
1121	41	five writers	2
11042	471	a mix	2
11795	508	storytelling prowess	3
11322	487	laughs and	2
6166	245	is keeping the creepy crawlies hidden in the film 's thick shadows	2
26014	1190	lengthy	2
23463	1064	sensitive eyelids	2
25921	1187	before his next creation	2
5390	215	fun to make than it is to sit through	1
28269	1302	the spinning styx	2
4133	156	the film is not only a love song to the movies but	3
24210	1100	fervently	2
28847	1338	It 's got all the familiar Bruckheimer elements , and	2
22376	1008	had actually done	2
24635	1122	`` -LRB- Hopkins -RRB- does n't so much phone in his performance as fax it .	1
11032	471	as a Seven rip-off	1
24378	1108	Assured ,	2
15006	645	, drugs and rock	2
11276	486	of useless actioners	1
20605	919	Amy	2
12006	516	purely enjoyable that you might not even notice it 's a fairly straightforward remake of Hollywood comedies such as Father of the Bride .	3
8613	358	The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis	3
79	2	is worth	2
9748	405	ensemble comedy	2
3107	117	perfect	4
26561	1218	more worshipful than your random E	2
16671	720	magnificent directorial career	4
19301	847	United States	3
22022	988	a total washout	1
13306	572	gripping and	3
8654	360	Those moviegoers	2
266	10	hate	0
10060	423	do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior	1
26953	1237	Dover	2
5681	225	blank screen	2
5683	226	They threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .	1
230	8	wit	2
22177	995	as hilarious	3
935	34	serve up the cliches with considerable dash	2
6545	260	leaps over national boundaries and	2
28078	1289	Amos	2
7775	316	mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .	3
23394	1060	sheer dynamism	3
28548	1319	as thinking man	2
14015	603	Venice	2
27418	1259	the Cary Grant of Room	2
14166	610	both their inner and outer lives	2
5273	209	save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction	2
3648	137	intoxicating	3
7843	319	is more than one joke about	2
16556	712	George Orwell	2
14050	604	market	2
5299	210	depressing , ruthlessly pained and depraved	0
27481	1262	, original	3
336	12	proves that sometimes the dreams of youth should remain just that	1
27619	1268	Buckaroo Banzai	2
19344	850	more disposable than Hanna-Barbera 's half-hour cartoons	1
21270	951	Sharks	2
19468	853	through the ranks of the players	2
28602	1322	You can taste it , but there 's no fizz	1
25110	1148	the movie has a tougher time balancing its violence with Kafka-inspired philosophy	1
13289	572	successfully maintains suspense on different levels throughout a film that is both gripping and compelling .	4
7252	295	emphasis	3
968	35	with something different	2
12603	541	the last trombone	2
12933	555	the top Japanese animations	3
13650	585	symbolic	3
22332	1006	uneasy mix	1
22294	1002	vague without any of its sense of fun or energy	1
1455	53	Williams	2
21846	978	Emperor 's	2
4199	159	, it wears out its welcome as tryingly as the title character .	0
7393	301	across as	2
17652	764	accomplishes	3
29459	1364	their cabins	2
15804	678	of the most purely enjoyable and satisfying evenings at the movies I 've had in a while	4
20505	915	reasonably entertained	3
1479	53	of film	2
21084	943	ideal	3
35	1	the gander ,	2
4438	167	to employ Hollywood kids	2
13427	577	terrorists	2
22394	1010	have a knack for wrapping the theater in a cold blanket of urban desperation	2
6833	274	good-natured	3
1240	46	like and	2
12981	559	Thornberrys Movie	3
6543	260	that leaps over national boundaries and celebrates universal human nature	4
2111	81	pretty good execution	3
21048	941	made the first one charming	3
23434	1063	made about women since Valley of the Dolls	2
2563	98	Does n't live up to the exalted tagline	1
1454	53	to Williams	2
29207	1351	for self-esteem	2
8293	345	The otherwise good-naturedness of Mr. Deeds , with its embrace	2
13018	560	evocative	3
6222	247	Feral and uncomfortable	1
28564	1320	A playful Iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .	3
18670	819	good in Pauline & Paulette	3
7627	309	the film lacks momentum and its position remains mostly undeterminable	1
9130	381	his or her	2
16802	726	drag along	1
2515	96	with a rainbow	2
3749	142	creating a scrapbook of living mug shots	2
18251	797	as Sand 's masculine persona , with its love of life and beauty , takes form	3
29010	1343	spelled	2
11169	480	Intelligent and	3
21329	954	Like the Hanks character , he 's a slow study : The action is stilted and the tabloid energy embalmed .	1
23391	1059	commercial sensibilities	2
26213	1201	Here on Earth , a surprisingly similar teen drama ,	2
18911	830	else a doggie winks .	2
24023	1090	drinking twelve beers	2
12492	536	Unambitious writing	1
5704	226	if it was only made for teenage boys and wrestling fans	2
7241	294	the end	2
3953	149	sophomoric	1
28522	1318	brief amount	2
27381	1258	You might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .	1
15319	656	two-dimensional and pointless	1
9351	390	has kind of an authentic feel	3
1916	70	fears	1
23866	1084	need to reap more rewards than spiffy bluescreen technique and stylish weaponry	1
23524	1066	sociology lesson	2
19498	856	's no palpable chemistry between Lopez and male lead Ralph Fiennes	0
29824	1383	tribute	3
5613	223	TV 's Dawson 's Creek	2
13689	589	Japan	2
7219	294	Goldmember	2
3702	139	were	2
6648	264	obscure	2
14298	616	of grief	2
5510	218	terrific 10th-grade learning tool	3
8066	332	band performances	2
4895	190	old themes	2
27267	1254	plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .	1
28050	1289	As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records .	2
21564	965	to capture the novel 's deeper intimate resonances , the film has	2
28023	1287	, Paid in Full has clever ways of capturing inner-city life during the Reagan years .	3
29761	1379	is nothing redeeming about this movie	0
13252	570	flawed but rather unexceptional women	1
14718	634	double agent	2
17539	760	French drama	2
3242	121	had to endure last summer	1
28108	1291	compendium	2
12965	558	comes down to whether you can tolerate Leon Barlow .	1
7918	322	narrative logic or cohesion	2
4872	188	Uneven but a lot of fun .	3
10125	425	more than it does cathartic truth telling	1
20956	936	Columbus '	2
12410	531	sensational denouements	3
10670	452	never quite achieves the feel of a fanciful motion picture .	1
8883	370	do you	3
26860	1232	surveys	2
22135	993	The script is a dim-witted pairing of teen-speak and animal gibberish .	1
17650	764	that accomplishes so much that one viewing ca n't possibly be enough	3
2793	107	art , ethics	2
21600	966	its worst harangues	1
15405	659	, it 's badder than bad .	0
5971	239	of world cinema 's most wondrously gifted artists	3
5856	233	1970s	2
15501	664	a striking style	3
423	15	damned	1
5238	207	its splendor	4
27445	1259	the kid who latches onto him	2
18173	793	that explains way more about Cal than does the movie or the character any good	2
9920	415	delivers a powerful commentary on how governments lie	3
29413	1363	the printed page	2
5181	205	slight	2
4771	182	are powerful and moving without stooping to base melodrama	4
16649	718	the flaws	1
7691	311	Uneven performances and a spotty script	0
25329	1157	it 's begun to split up so that it can do even more damage	1
8056	331	itch	2
29093	1346	genre 's	2
4621	175	blown	1
7913	322	whom	2
7570	307	offbeat sensibilities for the earnest emotional core	2
14661	632	of the Average White Band 's `` Pick up the Pieces ''	2
6429	254	above mediocrity	2
21203	949	entertained by the unfolding of Bielinsky 's	3
23889	1085	neurosis and	2
21394	956	invigorating about	3
28899	1339	George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film	3
19476	853	on-camera and	2
13055	561	the light -- the light of the exit sign	2
6256	249	It 's more enjoyable than I expected , though , and	3
15077	648	on a dime	2
21994	986	field no	2
22173	995	emerged as hilarious lunacy in the hands of Woody Allen	3
17732	768	It looks much more like a cartoon in the end than The Simpsons ever has .	2
8760	365	its situation	2
28857	1338	Schumacher	2
915	33	early on	2
15698	674	starry cast	2
25510	1167	demonstrated a knack	2
21751	972	Pixar 's industry standard	2
13382	576	Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess	2
9995	419	serious drama	2
29064	1346	Full Frontal , which opens today nationwide ,	2
14426	621	should .	2
29829	1383	bravery and dedication	3
29854	1383	for posterity	2
3997	151	of a near-future America	2
6292	251	the reassuring manner of a beautifully sung holiday carol	3
3886	147	his Dangerous Game	2
9927	415	governments lie	2
4385	166	Ki-Deok	3
9897	414	a minor miracle of self-expression	3
8811	367	anyone who has seen The Hunger or Cat People	2
21921	980	trial movie ,	2
1964	72	credits	2
22090	990	punching	2
6388	253	mindset	2
15556	667	accent	2
