12800	551	Demme experiments	2
7315	298	the right time	2
19323	849	to gushing -- Imamura squirts the screen in ` Warm Water Under a Red Bridge '	2
10407	437	Project real-time roots	2
11874	510	a badly handled screenplay	0
16317	703	jugglers , old schoolers and current innovators	2
5174	204	an amusing little catch	3
8695	362	unsophisticated	1
7928	323	If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama , it ai n't half-bad .	2
1275	47	airless	2
5029	196	life itself	2
17922	780	like the 1920 's	2
15926	683	literature literal	2
20195	898	of art , music and metaphor	2
19334	849	in `	2
26790	1229	capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper	2
12752	549	throws in too many conflicts	2
26889	1234	that between the son and his wife , and the wife and the father ,	2
20933	934	putrid	1
26046	1191	much of it is good for a laugh	3
3550	132	fiction	3
743	28	While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles	3
18284	798	pass off	2
8964	374	like Shiner 's organizing of the big fight , pulls off enough	3
17192	746	the teeming life	2
1393	51	Irish	2
14933	641	slo-mo	2
5417	216	understand a complex story	2
6024	240	was essentially ,	3
3951	149	but not sophomoric	2
26809	1230	spends more time with Schneider than with newcomer McAdams , even though her performance is more interesting -LRB- and funnier -RRB- than his .	2
15301	656	desperate attempt	1
10377	437	With the Assassin is structured less as a documentary and more as a found relic	1
23173	1050	Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
27150	1249	with Pryor , Carlin and Murphy	2
27384	1258	want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead	1
7203	293	hostile odds	2
9226	386	figure out	2
27401	1258	`` Simone , ''	2
6662	265	fact , even better	3
27813	1277	character and someone	2
15932	683	its soul	3
3332	125	candy-coat with pat storylines , precious circumstances and beautiful stars	3
5130	201	that funny	2
12693	546	a hell of a lot	2
20377	911	a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director I admire	2
4407	166	regular shocks and bouts of barely defensible sexual violence to keep it interested	2
23073	1045	All the filmmakers are asking of us , is to believe in something that is improbable .	2
20468	913	second half	2
9740	405	Barbershop	2
12265	525	matured quite a bit with Spider-Man	2
15768	676	precious little substance	1
19444	852	Gentle Into That Good Theatre	2
2300	88	IMAX	2
13300	572	throughout	2
9820	409	skims the fat from the 1972 film	2
25453	1164	stranded with nothing more than our lesser appetites	1
29414	1363	printed page	2
2557	98	Report card : Does n't live up to the exalted tagline -	1
27192	1251	seen this exact same movie	2
8666	360	give `` Scratch '' a second look	3
1647	61	... is so pat it makes your teeth hurt .	1
15287	655	them cavorting in ladies ' underwear	2
28249	1300	only weak claims	2
18239	797	the tale	2
5483	218	, roughshod document	2
24047	1092	, not scarier	1
22520	1019	The characters , cast in impossibly contrived situations ,	2
29166	1349	in the least	2
20859	931	Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .	4
15815	678	've had in a while	2
28729	1331	so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer	0
23022	1043	-LRB- I -RRB- t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be .	1
25874	1185	never loses its ability to shock and amaze .	4
19356	851	The beautiful images and solemn words	3
6281	249	constructs	3
5157	203	hardly	2
10037	421	in movies	2
9872	412	a big box	2
17733	768	looks much more like a cartoon in the end than The Simpsons ever has .	2
15444	661	the contours of expectation	2
7274	297	the appearance	2
28045	1288	like a prison stretch	1
13736	592	If you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life	2
10374	437	Interview With the Assassin is structured less as a documentary and more as a found relic ,	1
18983	833	comedy genre	3
5990	240	one man 's quest to be president	2
8708	363	Stupid ,	0
11605	500	off as annoying rather than charming	1
15432	661	of the dynamic he 's dissecting	2
15943	683	to appreciate	2
19630	863	this rude and crude film does deliver a few gut-busting laughs	3
6984	280	addition	2
18003	784	they 're simply not funny performers	2
11164	479	ferocity and	3
27752	1274	vulgarity , sex scenes ,	2
27018	1241	a moral tale	3
26451	1213	The Bread	2
13239	570	Laura	2
4813	184	The film aims to be funny , uplifting and moving , sometimes all at once .	3
21234	950	provides a satisfyingly unsettling ride	3
22486	1017	given by the capable cast	3
18525	812	you 'll want things to work out	3
6060	241	offbeat humor	3
17496	758	the substance it so desperately needs	1
15608	668	one point	2
19771	872	surf	2
23651	1073	dangerous and domineering	1
29851	1383	record the events for posterity	2
12753	549	throws	2
21605	966	to swallow thanks to remarkable performances by Ferrera and Ontiveros	4
12958	557	Chan 's	2
4476	169	who love Cinema Paradiso will find the new scenes interesting , but few will find the movie	3
10929	466	leaves	2
29399	1361	funny person	2
23753	1080	The direction occasionally rises to the level of marginal competence	1
27542	1266	that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch	3
15710	675	-LRB- Dong -RRB- makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that Family Fundamentals gets you riled up .	4
763	28	does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances	1
15238	654	inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear	3
28226	1299	any real raw emotion	2
22736	1029	not compelling	1
25761	1177	its tone	2
10134	426	Though writer\/director Bart Freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship	2
6750	270	with a series of riveting set pieces	4
19032	835	the big build-up	2
4350	165	a bizarre sort	2
21567	965	the novel 's deeper intimate resonances	2
21565	965	to capture the novel 's deeper intimate resonances	3
5915	236	strikes a defiantly retro chord , and	2
27629	1268	ends up more like The Adventures of Ford Fairlane .	2
24848	1133	profound without ever being self-important	3
925	34	very little	2
18035	786	super-powers	2
6073	242	at its emotional core	2
20106	892	wanting	2
10881	464	Credit director Ramsay for taking the sometimes improbable story and making it	3
28194	1297	A gem ,	4
21667	969	another character	3
9636	402	the cartoon 's	2
11903	511	One Hour Photo may seem disappointing in its generalities ,	1
5190	206	emphasizes the well-wrought story and	3
7552	306	college cliques	2
11805	509	thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	4
17183	746	lends	2
24056	1093	thank me	2
2586	99	's not a particularly good film	0
24948	1137	challenges perceptions of guilt and innocence , of good guys and bad ,	2
6080	243	a time	2
8206	340	a surgeon mends a broken heart ; very meticulously but without any passion	1
26441	1212	win him any new viewers	2
20913	933	want to call Domino 's	2
17660	765	You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .	4
2387	91	distract	1
13174	566	very ambitious project	3
29097	1346	, if disingenuous ,	1
5647	224	does n't offer any insight into why , for instance , good things happen to bad people	1
13218	569	first question to ask about Bad Company	2
8815	367	seen The Hunger or Cat People	2
13211	568	's mostly a pleasure to watch	3
10513	443	Clueless Does South Fork	1
6582	261	Armenians	2
26495	1215	at that clever angle	2
15622	669	its target audience	2
15872	681	the early days of silent film	2
1979	74	rot	1
14247	614	on the light , comic side of the issue	2
6277	249	fairly basic	2
8025	328	false and	1
16360	704	Longley	2
27674	1270	through out	2
18714	821	Yes , that 's right : it 's Forrest Gump , Angel Of Death . '	2
19794	873	Gangs	2
16562	713	Ferrara 's best film in years	4
27497	1263	aspects	2
4585	174	Charming and funny -LRB- but ultimately silly -RRB- movie .	2
27566	1266	Hollywood pipeline	1
613	22	all the movie 's political ramifications	2
2154	82	of his actors	2
20784	927	Elizabeth	2
25345	1158	's a bad sign in a thriller when you instantly know whodunit .	0
322	12	of his childhood dream	2
7327	300	Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	1
6404	254	animation	2
24199	1099	the paper-thin characterizations and	1
16529	710	, shapeless documentary	1
7321	298	our country	2
10414	438	is most remarkable not because of its epic scope , but because of the startling intimacy	3
14697	633	are undermined by the movie 's presentation , which is way too stagy	1
13308	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant William Randolph Hearst	3
29646	1374	The filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .	3
2775	106	in tatters	1
16959	735	I 've ever seen	2
5554	220	to often play like a milquetoast movie of the week blown up for the big screen	1
12696	546	at their own jokes	2
9865	412	deserves , at the very least ,	3
7246	295	me is the lack of emphasis on music in Britney Spears ' first movie	2
7320	298	of our country	2
11267	485	stayed there	2
17863	775	white-trash situation imaginable	2
8062	332	The band performances featured in Drumline are red hot ...	4
11739	505	lumpen	1
3849	147	When cowering and begging at the feet a scruffy Giannini	2
7586	308	-LRB- Allen 's -RRB- been making piffle for a long while , and	1
10718	454	more of it	2
17186	746	to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers	4
4409	166	regular	2
17072	740	the conception than it does in the execution	2
1920	71	has an ambition to say something about its subjects , but not a willingness .	1
20391	911	intellectual and	3
21931	980	draggy	1
29229	1352	condition	2
6570	261	off more	2
29680	1374	unexpected ways	2
25431	1164	in many a moon about the passions that sometimes fuel our best achievements and other times	2
3768	143	time frame right	3
14681	633	Its impressive images	3
25464	1165	like that Smith , he 's not making fun of these people , he 's not laughing at them	2
922	34	's very little sense to what 's going on here	1
28456	1316	in need of some trims and a more chemistry between its stars	1
299	11	escapism	2
27730	1273	background or motivations	2
20883	931	, it succeeds .	4
23311	1056	utterly transcend gender	3
6670	266	preachy	1
6760	270	mainstream audiences have rarely seen	3
17179	746	large-frame	2
29071	1346	opens today	3
5817	231	the killer	2
27672	1270	imaginative through out	3
21736	972	The creative animation work may not look as fully ` rendered ' as Pixar 's industry standard , but	2
5486	218	document	3
9546	397	twitchy acting	1
2579	98	for improvement	1
26914	1235	Like a fish that 's lived too long	1
20070	890	from the Tinseltown assembly line	1
13937	600	are surprising in how much they engage and even touch us .	3
1125	41	slip	2
10462	440	doing	2
23590	1070	manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .	3
22905	1036	give themselves	2
7701	311	a biting satire that has no teeth	1
29701	1375	the era of Richard Nixon	3
23133	1048	dullest science fiction	0
15524	665	is trying to go	2
22474	1016	, they 're ` they ' .	2
20198	898	music and metaphor	2
14546	626	headbanger -RRB-	2
22771	1031	too clever for its own good	1
17869	776	Upper	2
16206	700	both Seven and	2
22245	999	's plenty to enjoy	3
25850	1184	early extreme sports	2
18509	811	all the time	2
6280	249	comedic	3
24066	1094	Hawaiian setting	3
27780	1276	All the more disquieting for its relatively gore-free allusions to the serial murders	1
22789	1032	The fascination comes in the power of the Huston performance , which seems so larger than life and yet so fragile	3
6712	269	confident filmmaking and	3
25044	1142	Discursive	1
26388	1210	so-so , made-for-TV something	2
27397	1258	to see `` Simone , '' and consider a DVD rental instead	2
1745	65	impressed upon it	2
17353	753	It may scream low budget	2
4799	183	Mamet 's `` House of Games '' and last fall 's `` Heist ''	2
27870	1280	wish Windtalkers had had more faith in the dramatic potential of this true story .	2
21599	966	its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros	3
12805	551	harvests	2
15552	667	employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British	2
8902	371	need to try very hard	1
24907	1135	these two literary figures ,	2
28024	1287	Paid in Full has clever ways of capturing inner-city life during the Reagan years .	3
676	24	a good indication	3
13691	589	atop an undercurrent of loneliness and isolation	1
22384	1009	thin writing proves its undoing	0
7367	300	a reaction	2
20229	900	in one way or another	2
18798	825	the unmentionable	1
590	22	a study	2
28971	1342	awfully deadly	1
537	20	It 's everything you 'd expect -- but nothing more .	2
22219	997	's not a comedic moment in this romantic comedy	0
21493	962	to the Serbs themselves but also to a network of American right-wing extremists	1
8294	345	The otherwise good-naturedness of Mr. Deeds ,	2
23951	1087	pious	2
5218	207	that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	2
29054	1345	here lacks considerable brio .	1
23112	1047	minority report	1
16405	705	see something that did n't talk down to them	3
23137	1048	Impostor is opening today at a theater near you .	2
24319	1105	to blame here	2
19103	837	well-developed	3
29091	1346	the genre 's definitive , if disingenuous , feature	2
92	3	Merchant	2
26108	1196	fascinate	3
26617	1220	to losing my lunch	0
13450	578	of music	2
25863	1184	a skateboard film as social anthropology	2
9168	383	This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0
132	4	the intrigue , betrayal , deceit and murder	1
4988	194	lottery drawing	2
5902	236	big stars	2
9888	414	a tough pill to swallow and a minor miracle of self-expression	2
17255	749	interesting bit	3
15990	686	have seen before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned	3
25769	1179	modestly comic , modestly action-oriented World War II adventure	3
7915	322	the idea of narrative logic or cohesion	2
21670	969	happens to send you off in different direction .	2
6309	252	camouflage	2
6373	253	lurks just below the proceedings and	1
15123	650	in that greasy little vidgame pit in the theater lobby	1
13479	580	cheer	2
1057	39	judge this one too soon	2
23197	1050	` we 're - doing-it-for - the-cash ' sequel	2
27761	1275	cheesy backdrops , ridiculous action sequences , and	0
20172	897	triviality	2
27225	1253	one surefire way	2
21221	949	involved in the enterprise	2
5164	204	More sophisticated and literate than	2
20565	918	the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	2
6441	255	fused	2
24116	1096	sitcom	2
20616	920	sometimes almost senseless	1
2868	110	A mawkish self-parody	1
10275	431	admirable	4
12139	519	events	2
13322	573	long time	2
18276	798	has been trying to pass off as acceptable teen entertainment for some time now .	1
20683	923	, or	2
12830	552	Rice novel	2
13635	584	happen after Greene 's story ends	2
23362	1059	it does elect to head off in its own direction	3
20465	913	into its own	2
12884	553	count for very little	2
10746	456	Bots	2
26821	1230	McAdams	2
24184	1099	proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .	0
15575	667	lapses	2
28646	1325	by a strong and unforced supporting cast	3
22444	1013	more ridiculous	1
10208	429	's also somewhat clumsy .	1
19197	842	took three minutes of dialogue , 30 seconds of plot and	1
18264	797	its love	3
9055	378	Gooding offers a desperately ingratiating performance .	1
10530	444	all the	2
12109	518	Laurice	2
19595	861	as lax and limp a comedy as I 've seen in a while , a meander through worn-out material	0
27836	1278	Auto Focus bears out as your typical junkie opera ...	1
27787	1276	relatively gore-free	3
8796	366	master	2
5497	218	a workable primer	3
28919	1339	terrifying	2
17130	743	of unintentional melodrama and tiresome love triangles	1
15138	651	Evokes the 19th century	2
28204	1297	by many directors of the Iranian new wave	2
8267	342	of indulging its characters ' striving solipsism	2
11092	473	enduring	3
24020	1090	Hitchcock movie	2
13641	585	real figures	2
7738	314	in breaking codes and making movies	2
23921	1086	rather beautiful	4
25666	1172	the attraction a movie	2
13727	591	thing 's	3
2052	78	loony melodramatic denouement	2
481	18	dizzily gorgeous	4
22051	989	spliced together bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB-	1
19970	886	a spot-on Scottish burr	2
3539	132	hooked	3
22662	1026	welcomes	3
1373	51	clunky TV-movie approach	0
13625	584	older and wiser eyes	2
21244	950	our national psyche	2
24018	1090	Alfred Hitchcock movie	2
23049	1043	as funny	3
8954	373	in 1990	2
6697	267	like the big-bug movie	2
20774	927	a role	2
28558	1319	summer 's	2
2501	95	with its company	2
27876	1280	more faith	2
12141	519	somehow	2
16824	729	It 's definitely not made for kids or their parents , for that matter , and I think even fans of Sandler 's comic taste may find it uninteresting	0
19023	834	older kids	2
27345	1256	A virtual roller-coaster ride of glamour and sleaze .	2
6079	243	a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had	0
15088	649	's a terrible movie in every regard , and utterly painful to watch .	0
1703	63	their funny accents	2
1204	44	only	2
16289	702	the inevitable conflicts between human urges and an institution concerned with self-preservation	2
21673	969	to send you off in different direction	2
8644	358	pays	2
19493	855	that things fall apart	1
22715	1028	`` inspired '' was a lot funnier	2
20462	913	comes into its own in the second half .	3
1476	53	overexposed waste	1
3232	121	better than any summer blockbuster	4
1781	66	of a script	2
21926	980	ensures the film never feels draggy .	3
29041	1345	is easier	2
20415	912	in a remote African empire	2
22130	992	to have bitterly forsaken	1
3075	115	is not a hobby that attracts the young and fit	2
21433	959	The real star of this movie is the score , as in the songs translate well to film , and	3
9950	417	as are the scenes of Jia with his family	2
17319	752	zeal	3
1248	46	-LRB-	1
20099	892	Abandon	1
647	23	ex-girlfriend	2
250	9	does n't leave you with much .	1
21973	985	revenge-of-the-nerds	2
3100	117	Devos	1
8376	348	's probably not accurate to call it a movie	1
20339	909	Lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings	1
28076	1289	Tori	2
22663	1026	a dash of the avant-garde fused with their humor	3
25155	1150	This filmed Tosca	2
11481	494	is flawed , compromised and sad	1
12495	536	emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook	1
3984	150	make something bigger out of its scrapbook of oddballs	2
26935	1236	is n't Cary	2
27346	1256	A virtual roller-coaster ride of glamour and sleaze	3
21976	985	dredge up	1
10996	468	towards	2
24930	1136	Italian	2
24657	1123	a confusing melange of tones and styles ,	0
1456	53	, all the interesting developments are processed in 60 minutes	2
25074	1146	the most plain , unimaginative romantic comedies I	1
21041	941	also has many of the things that made the first one charming .	3
13702	590	's a rollicking adventure for you and all your mateys , regardless of their ages .	3
23555	1067	does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject	1
27438	1259	a reluctant , irresponsible man and	1
26	1	the goose	2
1808	67	drama	1
19758	870	cashing in	2
18775	824	fresh-squeezed	2
21094	943	the aged Napoleon	2
13091	563	Green ruins every single scene he 's in ,	1
9305	388	Greta , and Paula	2
14140	609	children 's novel	2
24026	1090	twelve	2
6034	240	publicity department	2
7853	319	toilet	1
26447	1213	The problem	2
564	22	Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	3
22748	1030	the masses with star power , a pop-induced score and sentimental	3
29787	1381	uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter	0
5250	208	keen	3
4751	182	Smoke Signals	3
20058	890	Everything its title	2
25480	1166	its best when the guarded	2
15957	684	contemplative	3
17166	744	they ingest	2
24667	1123	styles	2
18593	817	see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB-	2
10143	426	a simplistic story about a dysfunctional parent-child relationship	2
12454	534	's actually	2
11566	497	insistently demanding otherness	2
21136	946	's sanctimonious , self-righteous and so eager to earn our love that you want to slap it	1
9763	406	of ineptly	1
10066	423	create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior	1
3152	119	The filmmakers want nothing else than to show us a good time , and in their cheap , B movie way , they succeed	3
5474	217	enthusiasm	3
24081	1094	of `` Lilo ''	2
779	28	Wilde 's wit	2
6265	249	than I expected	2
15022	646	benevolent deception	2
5341	212	beware	2
12395	531	gored bullfighters	2
4633	176	spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .	0
26466	1214	tolerate the redneck-versus-blueblood cliches	2
2492	95	blowing	2
19673	866	The sword fighting is well done and	4
2316	89	shows us a slice of life that 's very different from our own and yet instantly recognizable .	3
9801	407	through it	2
20762	926	constricted epic	2
4512	170	the middle of hopeful	2
87	3	of Ismail Merchant 's work	2
3419	128	Keenly observed and	3
22396	1010	a knack	2
26287	1204	Watching E.T now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .	2
148	4	Shakespearean	2
24634	1121	the hell	1
11446	492	As saccharine as	2
21274	951	Player	2
27003	1240	need to reassure	2
17195	746	on the reefs	2
22252	999	part thanks	2
3542	132	the delicious pulpiness	3
8704	362	seriously	2
25251	1153	a treasure chest	3
25306	1156	for things	2
8289	345	The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos of less - than-likely New York celebrities	3
29678	1374	unexpected ways , touching	3
15964	685	all is said and done	2
6552	260	celebrates universal human nature	3
20201	899	The film has -LRB- its -RRB- moments , but they are few and far between .	1
14377	620	Muccino ,	2
25232	1153	Richard Pryor mined his personal horrors and came up with a treasure chest of material , but Lawrence gives us mostly fool 's gold .	1
26848	1232	, scarily funny , sorrowfully sympathetic to the damage it surveys	3
7634	309	position	2
6731	269	really special walk	4
18339	800	surrounds	2
12132	519	the fact	2
15708	674	a detriment	3
18806	826	set in the constrictive Eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .	2
7175	293	of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	1
13315	573	groupie\/scholar	2
3178	119	, they succeed	3
21290	952	Being unique	3
25273	1155	feels especially thin stretched over the nearly 80-minute running time .	1
12610	542	is too amateurishly square to make the most of its own ironic implications	1
12276	525	the most plain white toast comic book films	1
16810	726	of the other	3
17555	760	as a rather frightening examination of modern times	2
264	10	hate it for the same reason	1
13858	596	the human spirit triumphs	3
27583	1267	Punch-Drunk	2
7072	285	Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it	2
13355	574	this summer that do not involve a dentist drill	1
6378	253	below	1
6251	248	very good	3
4073	153	of his own coolness	2
15368	658	is far less mature	1
28016	1286	recipe	2
2679	103	Massoud 's story	2
15366	658	is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts	1
6504	258	Genuinely unnerving	1
14973	643	express warmth and longing	3
29879	1384	violent and	1
11559	497	of us	2
28001	1286	Chelsea Walls is a case of too many chefs fussing over too weak a recipe .	1
21389	955	football games	2
14508	625	could n't pick the lint off Borg Queen Alice Krige 's cape ; and	1
23526	1066	however entertainingly presented ,	3
14035	603	souls	2
7782	316	Korean	2
12912	554	pressed	2
22759	1030	pop-induced	2
11606	500	off as	2
20810	929	Collateral	3
732	27	means to	2
3527	131	be coasting	2
14116	608	Republic	2
6471	257	Gong Show addict	2
10386	437	a documentary and more as a found relic	2
21683	970	The art direction is often exquisite	4
28858	1338	does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas	3
11507	496	young audience	2
4195	159	As a feature-length film	2
29356	1360	nonsense	1
19666	865	a purpose and	2
25169	1150	pretty good job	2
1489	54	relic from a bygone era , and its convolutions ...	1
12861	553	The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is	4
14179	611	action-packed an experience as a ringside seat at a tough-man contest	3
12624	542	ironic	2
10189	427	subtlety has never been his trademark	1
15016	646	bittersweet contemporary comedy	3
7847	319	than one	2
22779	1031	's a conundrum not worth solving	1
23044	1043	a comedic context	3
29385	1360	Wal-Mart budget	1
19397	851	the tinny self-righteousness	1
28664	1327	, this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .	3
16208	700	The Silence of the Lambs	2
19500	856	no palpable chemistry	1
11135	478	the addition	2
26716	1225	, State Property does n't end up being very inspiring or insightful .	1
3570	133	the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	3
23447	1064	in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids	1
4900	190	with pointless extremes	0
24583	1119	creepy , scary	2
21220	949	the actors involved in the enterprise	3
18679	819	van der Groen , described as ` Belgium 's national treasure ,	3
24288	1103	falls a little flat	1
26403	1211	frames	2
7150	291	a David Lynch	2
22340	1006	seemingly sincere	2
3298	124	unlikely story	2
28675	1327	larger-than-life figure	3
9833	410	musical	2
975	36	're	2
4586	174	Charming and funny -LRB- but ultimately silly -RRB- movie	4
6374	253	lurks just below the proceedings	2
11636	502	a summer-camp talent show :	2
16249	701	healthy	2
3739	142	's face is -RRB-	2
28302	1305	Denzel Washington	2
8191	339	Rock 's stand-up magic wanes .	1
5731	227	more confused , less interesting	1
1554	58	kooky and	2
149	4	tragedy	1
16669	720	a mostly magnificent directorial career	4
29024	1344	familiar issues , like racism and homophobia , in a fresh way	2
2110	81	a pretty good execution	3
10450	440	Seems like something American and European gay movies were doing 20 years ago .	1
19352	850	cartoons	2
4170	157	capability	2
25183	1152	Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .	3
15263	655	is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this	2
2027	77	of the movie	2
6395	254	Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale	2
2544	97	on its own	2
25369	1159	with Strangers	2
15503	664	striking	3
28796	1335	feeds on her Bjorkness	2
48	1	but none of which amounts to much of a story	1
4045	152	when the explosions start	2
12279	525	plain	2
1869	69	but above all	2
17582	761	rein	2
5022	196	The film can depress you about life itself .	1
6048	241	therapy '	2
2192	82	The Quiet American	2
24750	1127	Next Great Thing	3
24753	1128	One of the most slyly exquisite anti-adult movies	3
8818	367	Hunger	2
24329	1106	a chance to revitalize what is and always has been remarkable about clung-to traditions	3
2552	97	affection	3
1770	66	embarrassingly ham-fisted sex jokes	0
16485	709	as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking	3
28172	1294	powerful 1957 drama	3
20493	915	old thing	2
11862	510	Newcomer	2
6159	245	the-night chills	2
15435	661	dynamic	3
21426	958	entertaining , if ultimately minor ,	3
24141	1097	in each other	2
23768	1080	is hard to tell who is chasing who or why	1
10180	427	are both overplayed and exaggerated	1
29469	1365	` It 's like having an old friend for dinner ' .	4
28093	1291	thumpingly hyperbolic terms	2
2012	76	caper	2
9169	383	This ill-conceived and expensive project	1
14141	610	It is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives .	2
12855	552	, tortured	3
13643	585	Elling and Kjell Bjarne	2
8752	365	avoids all the comic possibilities of its situation	2
26652	1222	find anything here	2
6930	277	The jokes are flat , and the action looks fake .	0
23956	1088	Charlie	2
13752	592	it doles out pieces of the famous director 's life	2
347	12	should remain just that	2
8540	353	neat	3
26209	1201	be to believe	2
8870	369	at hand	2
23540	1066	science-fiction elements	2
28508	1318	that rival vintage Looney Tunes	2
24008	1090	Brian DePalma movie	2
4034	152	drag as soon as the action speeds up	1
25466	1165	Smith , he 's not making fun of these people , he 's not laughing at them	2
5213	207	a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor	4
8323	345	the film above anything Sandler 's been attached to before	4
2837	108	Theater 3000 guys	2
16702	721	Baader-Meinhof	2
9435	392	Don King , Sonny Miller	2
27611	1268	the cracked lunacy of The Adventures	2
2698	103	tenacious , humane fighter	2
23780	1081	a story set at sea	2
8689	361	this turgid fable	1
14108	608	of Germany 's democratic Weimar Republic	2
14233	613	of understanding for her actions	2
8495	352	Marina 's	2
6293	251	the reassuring manner	2
25979	1189	Spy Kids 2	2
2757	106	where	2
28256	1301	is truth here	2
5869	234	me	3
3148	118	stream	2
4853	186	of a teen gross-out comedy	2
25813	1180	light-hearted	3
21155	946	slap	1
7882	320	sex comedy	2
18563	814	look like something like this	2
23417	1062	is even worse	1
21386	955	the fun	3
18123	790	are few	2
6248	248	a very good time at the cinema	3
27958	1283	tradition-bound widow	2
8060	332	The band performances featured in Drumline are red hot ... -LRB- but -RRB- from a mere story point of view , the film 's ice cold .	2
18391	804	, overlong soap	1
13797	595	Babak Payami 's boldly quirky Iranian drama Secret Ballot ...	3
20989	938	is as predictable as can be	1
25888	1186	Kirshner wins , but	2
12890	553	were n't as beautifully shaped and as delicately calibrated in tone	1
24984	1139	Moonlight Mile	2
24164	1098	Sean Penn 's	2
26156	1199	seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and watching Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell	1
15087	649	It 's a terrible movie in every regard , and utterly painful to watch .	0
